<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
SPFB.Si-3.19,5,20190125,191500,66491.0000000,66528.0000000,66486.0000000,66520.0000000,4280
SPFB.Si-3.19,5,20190125,192000,66521.0000000,66537.0000000,66478.0000000,66492.0000000,5476
SPFB.Si-3.19,5,20190125,192500,66492.0000000,66500.0000000,66456.0000000,66477.0000000,5973
SPFB.Si-3.19,5,20190125,193000,66477.0000000,66496.0000000,66437.0000000,66439.0000000,8642
SPFB.Si-3.19,5,20190125,193500,66439.0000000,66459.0000000,66434.0000000,66457.0000000,5800
SPFB.Si-3.19,5,20190125,194000,66458.0000000,66487.0000000,66453.0000000,66471.0000000,2391
SPFB.Si-3.19,5,20190125,194500,66472.0000000,66474.0000000,66453.0000000,66455.0000000,3210
SPFB.Si-3.19,5,20190125,195000,66457.0000000,66471.0000000,66450.0000000,66455.0000000,1750
SPFB.Si-3.19,5,20190125,195500,66454.0000000,66479.0000000,66437.0000000,66469.0000000,3326
SPFB.Si-3.19,5,20190125,200000,66470.0000000,66498.0000000,66466.0000000,66498.0000000,2072
SPFB.Si-3.19,5,20190125,200500,66497.0000000,66517.0000000,66491.0000000,66514.0000000,4705
SPFB.Si-3.19,5,20190125,201000,66511.0000000,66516.0000000,66457.0000000,66464.0000000,4496
SPFB.Si-3.19,5,20190125,201500,66463.0000000,66480.0000000,66461.0000000,66475.0000000,1850
SPFB.Si-3.19,5,20190125,202000,66474.0000000,66476.0000000,66452.0000000,66455.0000000,1306
SPFB.Si-3.19,5,20190125,202500,66454.0000000,66462.0000000,66410.0000000,66419.0000000,5772
SPFB.Si-3.19,5,20190125,203000,66420.0000000,66434.0000000,66403.0000000,66434.0000000,3055
SPFB.Si-3.19,5,20190125,203500,66434.0000000,66456.0000000,66420.0000000,66446.0000000,6439
SPFB.Si-3.19,5,20190125,204000,66447.0000000,66452.0000000,66419.0000000,66425.0000000,1252
SPFB.Si-3.19,5,20190125,204500,66424.0000000,66456.0000000,66420.0000000,66453.0000000,1615
SPFB.Si-3.19,5,20190125,205000,66453.0000000,66476.0000000,66449.0000000,66456.0000000,2578
SPFB.Si-3.19,5,20190125,205500,66459.0000000,66459.0000000,66440.0000000,66446.0000000,1502
SPFB.Si-3.19,5,20190125,210000,66446.0000000,66469.0000000,66446.0000000,66457.0000000,2238
SPFB.Si-3.19,5,20190125,210500,66457.0000000,66464.0000000,66451.0000000,66462.0000000,1456
SPFB.Si-3.19,5,20190125,211000,66464.0000000,66485.0000000,66460.0000000,66463.0000000,1854
SPFB.Si-3.19,5,20190125,211500,66463.0000000,66480.0000000,66463.0000000,66472.0000000,896
SPFB.Si-3.19,5,20190125,212000,66472.0000000,66498.0000000,66470.0000000,66496.0000000,2043
SPFB.Si-3.19,5,20190125,212500,66496.0000000,66496.0000000,66481.0000000,66484.0000000,778
SPFB.Si-3.19,5,20190125,213000,66483.0000000,66487.0000000,66465.0000000,66469.0000000,1341
SPFB.Si-3.19,5,20190125,213500,66469.0000000,66477.0000000,66461.0000000,66477.0000000,641
SPFB.Si-3.19,5,20190125,214000,66476.0000000,66493.0000000,66472.0000000,66477.0000000,1085
SPFB.Si-3.19,5,20190125,214500,66474.0000000,66481.0000000,66467.0000000,66468.0000000,608
SPFB.Si-3.19,5,20190125,215000,66467.0000000,66479.0000000,66465.0000000,66473.0000000,763
SPFB.Si-3.19,5,20190125,215500,66473.0000000,66482.0000000,66470.0000000,66476.0000000,333
SPFB.Si-3.19,5,20190125,220000,66479.0000000,66484.0000000,66465.0000000,66475.0000000,1116
SPFB.Si-3.19,5,20190125,220500,66475.0000000,66479.0000000,66428.0000000,66434.0000000,2319
SPFB.Si-3.19,5,20190125,221000,66434.0000000,66450.0000000,66431.0000000,66441.0000000,1646
SPFB.Si-3.19,5,20190125,221500,66444.0000000,66473.0000000,66441.0000000,66455.0000000,1752
SPFB.Si-3.19,5,20190125,222000,66458.0000000,66464.0000000,66443.0000000,66460.0000000,1355
SPFB.Si-3.19,5,20190125,222500,66463.0000000,66485.0000000,66460.0000000,66472.0000000,932
SPFB.Si-3.19,5,20190125,223000,66472.0000000,66480.0000000,66443.0000000,66479.0000000,3288
SPFB.Si-3.19,5,20190125,223500,66476.0000000,66480.0000000,66460.0000000,66467.0000000,1849
SPFB.Si-3.19,5,20190125,224000,66471.0000000,66473.0000000,66461.0000000,66470.0000000,1019
SPFB.Si-3.19,5,20190125,224500,66472.0000000,66483.0000000,66472.0000000,66473.0000000,931
SPFB.Si-3.19,5,20190125,225000,66474.0000000,66478.0000000,66459.0000000,66473.0000000,948
SPFB.Si-3.19,5,20190125,225500,66470.0000000,66472.0000000,66467.0000000,66470.0000000,482
SPFB.Si-3.19,5,20190125,230000,66471.0000000,66471.0000000,66443.0000000,66446.0000000,1540
SPFB.Si-3.19,5,20190125,230500,66444.0000000,66447.0000000,66428.0000000,66443.0000000,3060
SPFB.Si-3.19,5,20190125,231000,66441.0000000,66446.0000000,66430.0000000,66441.0000000,1382
SPFB.Si-3.19,5,20190125,231500,66440.0000000,66448.0000000,66437.0000000,66447.0000000,681
SPFB.Si-3.19,5,20190125,232000,66447.0000000,66475.0000000,66446.0000000,66469.0000000,2425
SPFB.Si-3.19,5,20190125,232500,66469.0000000,66480.0000000,66459.0000000,66467.0000000,1540
SPFB.Si-3.19,5,20190125,233000,66466.0000000,66479.0000000,66458.0000000,66470.0000000,1927
SPFB.Si-3.19,5,20190125,233500,66470.0000000,66470.0000000,66454.0000000,66465.0000000,1979
SPFB.Si-3.19,5,20190125,234000,66466.0000000,66482.0000000,66463.0000000,66470.0000000,1612
SPFB.Si-3.19,5,20190125,234500,66474.0000000,66478.0000000,66457.0000000,66470.0000000,2255
SPFB.Si-3.19,5,20190125,235000,66470.0000000,66493.0000000,66456.0000000,66492.0000000,4414

