<DATE>,<TIME>,<Si_CLOSE>,<Eu_CLOSE>,<Ed_CLOSE>
20181226,191000,69758.0,80155.0,1.1493
20181226,191500,69759.0,80150.0,1.1492
20181226,192000,69761.0,80170.0,1.1493
20181226,192500,69681.0,80047.0,1.1492
20181226,193000,69614.0,79964.0,1.1491
20181226,193500,69643.0,80004.0,1.149
20181226,194000,69594.0,79972.0,1.1493
20181226,194500,69644.0,80019.0,1.1494
20181226,195000,69662.0,80042.0,1.1493
20181226,195500,69570.0,79932.0,1.1492
20181226,200000,69551.0,79904.0,1.1491
20181226,200500,69612.0,79957.0,1.1488
20181226,201000,69563.0,79914.0,1.1489
20181226,201500,69610.0,79904.0,1.1481
20181226,202000,69633.0,79923.0,1.1478
20181226,202500,69667.0,79923.0,1.1474
20181226,203000,69668.0,79915.0,1.147
20181226,203500,69727.0,79860.0,1.1455
20181226,204000,69646.0,79774.0,1.1456
20181226,204500,69616.0,79746.0,1.1455
20181226,205000,69629.0,79686.0,1.1447
20181226,205500,69603.0,79648.0,1.1446
20181226,210000,69642.0,79642.0,1.1439
20181226,210500,69659.0,79692.0,1.1441
20181226,211000,69697.0,79731.0,1.1441
20181226,211500,69716.0,79776.0,1.1444
20181226,212000,69679.0,79746.0,1.1446
20181226,212500,69680.0,79754.0,1.1447
20181226,213000,69674.0,79724.0,1.1443
20181226,213500,69669.0,79743.0,1.1446
20181226,214000,69670.0,79756.0,1.1448
20181226,214500,69684.0,79774.0,1.145
20181226,215000,69670.0,79781.0,1.1452
20181226,215500,69660.0,79725.0,1.1446
20181226,220000,69651.0,79713.0,1.1446
20181226,220500,69634.0,79719.0,1.1451
20181226,221000,69653.0,79752.0,1.1452
20181226,221500,69671.0,79709.0,1.1447
20181226,222000,69673.0,79729.0,1.1447
20181226,222500,69626.0,79682.0,1.1445
20181226,223000,69639.0,79685.0,1.1445
20181226,223500,69616.0,79664.0,1.1443
20181226,224000,69628.0,79661.0,1.1444
20181226,224500,69610.0,79636.0,1.1443
20181226,225000,69570.0,79564.0,1.1441
20181226,225500,69573.0,79558.0,1.1435
20181226,230000,69519.0,79502.0,1.1438
20181226,230500,69528.0,79494.0,1.1435
20181226,231000,69531.0,79466.0,1.1432
20181226,231500,69515.0,79461.0,1.1432
20181226,232000,69521.0,79467.0,1.1434
20181226,232500,69452.0,79405.0,1.1436
20181226,233000,69459.0,79409.0,1.1436
20181226,233500,69424.0,79371.0,1.1436
20181226,234000,69428.0,79403.0,1.1439
20181226,234500,69410.0,79383.0,1.144
20181226,235000,69410.0,79373.0,1.1443
20181227,120000,69865.0,80157.0,1.1475
20181227,120500,69880.0,80166.0,1.1475
20181227,121000,69975.0,80279.0,1.1475
20181227,121500,69961.0,80283.0,1.1478
20181227,122000,70025.0,80341.0,1.1476
20181227,122500,69966.0,80276.0,1.1475
20181227,123000,70066.0,80406.0,1.1479
20181227,123500,70039.0,80351.0,1.1477
20181227,124000,70028.0,80358.0,1.1476
20181227,124500,70040.0,80339.0,1.1472
20181227,125000,70056.0,80356.0,1.1472
20181227,125500,70104.0,80450.0,1.1475
20181227,130000,70061.0,80375.0,1.1475
20181227,130500,69987.0,80331.0,1.1481
20181227,131000,69991.0,80318.0,1.1478
20181227,131500,69969.0,80288.0,1.1477
20181227,132000,69984.0,80284.0,1.1474
20181227,132500,69995.0,80279.0,1.1472
20181227,133000,70065.0,80365.0,1.1473
20181227,133500,69998.0,80320.0,1.1476
20181227,134000,70013.0,80380.0,1.1482
20181227,134500,70029.0,80404.0,1.1482
20181227,135000,69975.0,80353.0,1.1485
20181227,135500,69995.0,80354.0,1.1485
20181227,140000,69978.0,80360.0,1.1484
20181227,141000,69920.0,80259.0,1.148
20181227,141500,69983.0,80326.0,1.148
20181227,142000,69963.0,80334.0,1.1483
20181227,142500,69848.0,80235.0,1.1488
20181227,143000,69921.0,80295.0,1.1487
20181227,143500,69932.0,80340.0,1.149
20181227,144000,69985.0,80357.0,1.1483
20181227,144500,70022.0,80327.0,1.1474
20181227,145000,70070.0,80352.0,1.1473
20181227,145500,70131.0,80419.0,1.1471
20181227,150000,70143.0,80442.0,1.1469
20181227,150500,70102.0,80428.0,1.1475
20181227,151000,70085.0,80385.0,1.1472
20181227,151500,70064.0,80401.0,1.1479
20181227,152000,70032.0,80386.0,1.148
20181227,152500,70074.0,80413.0,1.1477
20181227,153000,70008.0,80322.0,1.1475
20181227,153500,69999.0,80252.0,1.1469
20181227,154000,70058.0,80326.0,1.1467
20181227,154500,69976.0,80245.0,1.1469
20181227,155000,70057.0,80346.0,1.1472
20181227,155500,70082.0,80335.0,1.1464
20181227,160000,70110.0,80260.0,1.1449
20181227,160500,70083.0,80297.0,1.146
20181227,161000,70024.0,80259.0,1.1463
20181227,161500,70066.0,80273.0,1.146
20181227,162000,70040.0,80231.0,1.1456
20181227,162500,70000.0,80227.0,1.1463
20181227,163000,70005.0,80244.0,1.1465
20181227,163500,70077.0,80305.0,1.1461
20181227,164000,70076.0,80336.0,1.1466
20181227,164500,70106.0,80435.0,1.1474
20181227,165000,70136.0,80485.0,1.1477
20181227,165500,70158.0,80546.0,1.1482
20181227,170000,70188.0,80561.0,1.1478
20181227,170500,70308.0,80670.0,1.1476
20181227,171000,70212.0,80580.0,1.148
20181227,171500,70142.0,80491.0,1.1478
20181227,172000,70105.0,80442.0,1.1477
20181227,172500,70089.0,80432.0,1.1478
20181227,173000,70122.0,80445.0,1.1473
20181227,173500,70074.0,80443.0,1.1481
20181227,174000,70117.0,80451.0,1.1476
20181227,174500,70110.0,80502.0,1.1484
20181227,175000,70111.0,80489.0,1.1481
20181227,175500,70168.0,80581.0,1.1487
20181227,180000,70208.0,80799.0,1.1514
20181227,180500,70161.0,80700.0,1.1505
20181227,181000,70263.0,80830.0,1.1506
20181227,181500,70234.0,80740.0,1.15
20181227,182000,70262.0,80790.0,1.1501
20181227,182500,70229.0,80756.0,1.1503
20181227,183000,70180.0,80710.0,1.1503
20181227,183500,70080.0,80624.0,1.1506
20181227,184000,70127.0,80614.0,1.1498
20181227,184500,70128.0,80642.0,1.1496
20181227,191000,70375.0,80860.0,1.1493
20181227,191500,70297.0,80780.0,1.1492
20181227,192000,70284.0,80767.0,1.1492
20181227,192500,70277.0,80730.0,1.1491
20181227,193000,70283.0,80720.0,1.1489
20181227,193500,70290.0,80750.0,1.1491
20181227,194000,70285.0,80740.0,1.149
20181227,194500,70302.0,80735.0,1.1485
20181227,195000,70301.0,80774.0,1.1493
20181227,195500,70294.0,80736.0,1.1488
20181227,200000,70312.0,80786.0,1.1493
20181227,200500,70314.0,80835.0,1.1498
20181227,201000,70342.0,80908.0,1.1503
20181227,201500,70339.0,80910.0,1.1505
20181227,202000,70331.0,80891.0,1.1504
20181227,202500,70351.0,80933.0,1.1506
20181227,203000,70386.0,80993.0,1.1511
20181227,203500,70367.0,81047.0,1.1521
20181227,204000,70345.0,81027.0,1.1522
20181227,204500,70340.0,81073.0,1.1527
20181227,205000,70327.0,81049.0,1.1527
20181227,205500,70329.0,80999.0,1.1522
20181227,210000,70338.0,80986.0,1.1518
20181227,210500,70341.0,81010.0,1.152
20181227,211000,70352.0,81005.0,1.1515
20181227,211500,70338.0,80986.0,1.1516
20181227,212000,70338.0,80998.0,1.1518
20181227,212500,70343.0,81060.0,1.1525
20181227,213000,70355.0,81059.0,1.1524
20181227,213500,70365.0,81081.0,1.1525
20181227,214000,70358.0,81074.0,1.1524
20181227,214500,70373.0,81094.0,1.1523
20181227,215000,70392.0,81121.0,1.1524
20181227,215500,70400.0,81181.0,1.1532
20181227,220000,70437.0,81196.0,1.1527
20181227,220500,70464.0,81210.0,1.1527
20181227,221000,70457.0,81191.0,1.1525
20181227,221500,70424.0,81162.0,1.1527
20181227,222000,70434.0,81186.0,1.1528
20181227,222500,70492.0,81217.0,1.1525
20181227,223000,70438.0,81180.0,1.1524
20181227,223500,70385.0,81109.0,1.1526
20181227,224000,70383.0,81114.0,1.1529
20181227,224500,70376.0,81091.0,1.1525
20181227,225000,70414.0,81138.0,1.1524
20181227,225500,70390.0,81107.0,1.1524
20181227,230000,70377.0,81108.0,1.1528
20181227,230500,70372.0,81100.0,1.1524
20181227,231000,70359.0,81089.0,1.1525
20181227,231500,70362.0,81026.0,1.152
20181227,232000,70354.0,81072.0,1.1522
20181227,232500,70368.0,81034.0,1.1517
20181227,233000,70381.0,81049.0,1.1517
20181227,233500,70377.0,81057.0,1.1517
20181227,234000,70389.0,81050.0,1.1517
20181227,234500,70352.0,80955.0,1.1511
20181227,235000,70291.0,80986.0,1.1518
20181228,120000,70070.0,80808.0,1.1535
20181228,120500,70108.0,80706.0,1.1513
20181228,121000,70071.0,80701.0,1.1519
20181228,121500,70059.0,80678.0,1.1518
20181228,122000,70004.0,80599.0,1.1516
20181228,122500,69985.0,80608.0,1.152
20181228,123000,69981.0,80645.0,1.1527
20181228,123500,69904.0,80571.0,1.1527
20181228,124000,69955.0,80612.0,1.1525
20181228,124500,69986.0,80624.0,1.1523
20181228,125000,70047.0,80712.0,1.1524
20181228,125500,70064.0,80687.0,1.1518
20181228,130000,70099.0,80744.0,1.152
20181228,130500,70106.0,80739.0,1.1517
20181228,131000,70075.0,80714.0,1.1518
20181228,131500,70014.0,80657.0,1.1521
20181228,132000,69989.0,80647.0,1.1526
20181228,132500,70024.0,80716.0,1.153
20181228,133000,70054.0,80789.0,1.1533
20181228,133500,70011.0,80773.0,1.1539
20181228,134000,69986.0,80767.0,1.1541
20181228,134500,70029.0,80810.0,1.1541
20181228,135000,70038.0,80848.0,1.1545
20181228,135500,70025.0,80819.0,1.1542
20181228,140000,70024.0,80802.0,1.1543
20181228,141000,70005.0,80833.0,1.1548
20181228,141500,70019.0,80857.0,1.1548
20181228,142000,69996.0,80825.0,1.1548
20181228,142500,69954.0,80775.0,1.1547
20181228,143000,69991.0,80771.0,1.1541
20181228,143500,69971.0,80749.0,1.1542
20181228,144000,69961.0,80736.0,1.1543
20181228,144500,69918.0,80711.0,1.1548
20181228,145000,69957.0,80747.0,1.1547
20181228,145500,69994.0,80774.0,1.1543
20181228,150000,69995.0,80775.0,1.1542
20181228,150500,70026.0,80787.0,1.154
20181228,151000,70044.0,80796.0,1.154
20181228,151500,70065.0,80847.0,1.1542
20181228,152000,70069.0,80867.0,1.1544
20181228,152500,70072.0,80888.0,1.1544
20181228,153000,70136.0,80963.0,1.1545
20181228,153500,70095.0,80888.0,1.1541
20181228,154000,70129.0,80937.0,1.1543
20181228,154500,70116.0,80929.0,1.1544
20181228,155000,70107.0,80865.0,1.1538
20181228,155500,70099.0,80884.0,1.1539
20181228,160000,70085.0,80795.0,1.1529
20181228,160500,70116.0,80840.0,1.1532
20181228,161000,70104.0,80825.0,1.1531
20181228,161500,70115.0,80812.0,1.1529
20181228,162000,70083.0,80765.0,1.1527
20181228,162500,70093.0,80779.0,1.1526
20181228,163000,70084.0,80714.0,1.1518
20181228,163500,70026.0,80656.0,1.1521
20181228,164000,70036.0,80649.0,1.1518
20181228,164500,70046.0,80673.0,1.1521
20181228,165000,70092.0,80759.0,1.1523
20181228,165500,70069.0,80765.0,1.1527
20181228,170000,70104.0,80868.0,1.1537
20181228,170500,70098.0,80894.0,1.1543
20181228,171000,70069.0,80837.0,1.1539
20181228,171500,70089.0,80844.0,1.1536
20181228,172000,70113.0,80897.0,1.154
20181228,172500,70126.0,80921.0,1.154
20181228,173000,70110.0,80923.0,1.1543
20181228,173500,70159.0,80968.0,1.1542
20181228,174000,70250.0,81024.0,1.1537
20181228,174500,70212.0,80922.0,1.1529
20181228,175000,70230.0,80981.0,1.1532
20181228,175500,70195.0,80982.0,1.1538
20181228,180000,70170.0,80907.0,1.1531
20181228,180500,70183.0,80920.0,1.153
20181228,181000,70171.0,80864.0,1.1525
20181228,181500,70148.0,80855.0,1.1528
20181228,182000,70210.0,80859.0,1.1519
20181228,182500,70214.0,80864.0,1.152
20181228,183000,70319.0,81034.0,1.1524
20181228,183500,70340.0,81067.0,1.1525
20181228,184000,70329.0,81063.0,1.1528
20181228,184500,70350.0,81020.0,1.1518
20181228,190500,70275.0,80965.0,1.1521
20181228,191000,70312.0,81010.0,1.1522
20181228,191500,70337.0,81016.0,1.1521
20181228,192000,70305.0,80986.0,1.152
20181228,192500,70271.0,80980.0,1.1526
20181228,193000,70265.0,80989.0,1.1524
20181228,193500,70182.0,80861.0,1.1523
20181228,194000,70127.0,80800.0,1.1523
20181228,194500,70192.0,80854.0,1.1523
20181228,195000,70169.0,80880.0,1.1526
20181228,195500,70170.0,80861.0,1.1525
20181228,200000,70155.0,80821.0,1.1521
20181228,200500,70173.0,80870.0,1.1526
20181228,201000,70174.0,80856.0,1.1524
20181228,201500,70159.0,80835.0,1.1523
20181228,202000,70184.0,80831.0,1.1521
20181228,202500,70245.0,80892.0,1.1518
20181228,203000,70232.0,80914.0,1.1521
20181228,203500,70204.0,80860.0,1.1517
20181228,204000,70212.0,80787.0,1.1511
20181228,204500,70238.0,80842.0,1.1513
20181228,205000,70230.0,80861.0,1.1516
20181228,205500,70213.0,80876.0,1.1518
20181228,210000,70224.0,80883.0,1.1519
20181228,210500,70204.0,80833.0,1.1514
20181228,211000,70186.0,80838.0,1.1521
20181228,211500,70171.0,80836.0,1.1519
20181228,212000,70170.0,80865.0,1.1519
20181228,212500,70210.0,80900.0,1.1525
20181228,213000,70210.0,80888.0,1.1521
20181228,213500,70219.0,80882.0,1.1522
20181228,214000,70175.0,80845.0,1.1521
20181228,214500,70180.0,80844.0,1.152
20181228,215000,70161.0,80816.0,1.1519
20181228,215500,70160.0,80819.0,1.1521
20181228,220000,70154.0,80792.0,1.1518
20181228,220500,70156.0,80789.0,1.1516
20181228,221000,70177.0,80790.0,1.1516
20181228,221500,70153.0,80772.0,1.1514
20181228,222000,70184.0,80785.0,1.1516
20181228,222500,70169.0,80809.0,1.1518
20181228,223000,70170.0,80840.0,1.1518
20181228,223500,70194.0,80860.0,1.1522
20181228,224000,70178.0,80849.0,1.152
20181228,224500,70169.0,80830.0,1.1521
20181228,225000,70176.0,80820.0,1.1521
20181228,225500,70176.0,80843.0,1.1521
20181228,230000,70179.0,80841.0,1.1521
20181228,230500,70184.0,80860.0,1.1525
20181228,231000,70214.0,80896.0,1.1524
20181228,231500,70208.0,80906.0,1.1525
20181228,232000,70195.0,80895.0,1.1523
20181228,232500,70215.0,80892.0,1.1522
20181228,233000,70178.0,80860.0,1.1524
20181228,233500,70165.0,80832.0,1.1524
20181228,234000,70168.0,80874.0,1.1525
20181228,234500,70168.0,80864.0,1.1526
20181228,235000,70148.0,80885.0,1.1525
20190103,120000,69739.0,79850.0,1.1455
20190103,120500,69729.0,79834.0,1.1451
20190103,121000,69694.0,79765.0,1.1447
20190103,121500,69693.0,79775.0,1.145
20190103,122000,69662.0,79733.0,1.145
20190103,122500,69576.0,79684.0,1.1454
20190103,123000,69526.0,79589.0,1.1452
20190103,123500,69545.0,79618.0,1.145
20190103,124000,69595.0,79663.0,1.145
20190103,124500,69614.0,79725.0,1.1454
20190103,125000,69630.0,79728.0,1.1453
20190103,125500,69664.0,79724.0,1.1449
20190103,130000,69681.0,79757.0,1.1448
20190103,130500,69787.0,79868.0,1.1447
20190103,131000,69787.0,79810.0,1.144
20190103,131500,69750.0,79779.0,1.1442
20190103,132000,69743.0,79774.0,1.1441
20190103,132500,69714.0,79743.0,1.1441
20190103,133000,69779.0,79831.0,1.1443
20190103,133500,69801.0,79810.0,1.1436
20190103,134000,69745.0,79781.0,1.1443
20190103,134500,69792.0,79844.0,1.1444
20190103,135000,69792.0,79854.0,1.1446
20190103,135500,69799.0,79844.0,1.1441
20190103,140000,69795.0,79827.0,1.1442
20190103,141000,69820.0,79774.0,1.1429
20190103,141500,69873.0,79832.0,1.1431
20190103,142000,69824.0,79804.0,1.1433
20190103,142500,69781.0,79726.0,1.1429
20190103,143000,69722.0,79674.0,1.1428
20190103,143500,69717.0,79674.0,1.1431
20190103,144000,69712.0,79669.0,1.143
20190103,144500,69702.0,79610.0,1.1424
20190103,145000,69725.0,79600.0,1.1417
20190103,145500,69686.0,79554.0,1.1418
20190103,150000,69643.0,79491.0,1.1416
20190103,150500,69672.0,79529.0,1.1417
20190103,151000,69713.0,79590.0,1.1418
20190103,151500,69688.0,79544.0,1.1418
20190103,152000,69693.0,79563.0,1.1418
20190103,152500,69710.0,79600.0,1.1422
20190103,153000,69676.0,79571.0,1.1422
20190103,153500,69658.0,79541.0,1.1421
20190103,154000,69614.0,79538.0,1.1425
20190103,154500,69598.0,79515.0,1.1427
20190103,155000,69634.0,79530.0,1.1422
20190103,155500,69631.0,79557.0,1.1428
20190103,160000,69636.0,79500.0,1.1418
20190103,160500,69626.0,79490.0,1.1419
20190103,161000,69579.0,79448.0,1.142
20190103,161500,69629.0,79520.0,1.1421
20190103,162000,69571.0,79395.0,1.1413
20190103,162500,69589.0,79461.0,1.1418
20190103,163000,69623.0,79517.0,1.1422
20190103,163500,69492.0,79412.0,1.1428
20190103,164000,69497.0,79430.0,1.1432
20190103,164500,69461.0,79385.0,1.143
20190103,165000,69441.0,79381.0,1.1435
20190103,165500,69469.0,79428.0,1.1437
20190103,170000,69493.0,79474.0,1.1438
20190103,170500,69490.0,79508.0,1.1443
20190103,171000,69507.0,79509.0,1.144
20190103,171500,69502.0,79498.0,1.1441
20190103,172000,69452.0,79469.0,1.1442
20190103,172500,69499.0,79482.0,1.1439
20190103,173000,69489.0,79467.0,1.1437
20190103,173500,69599.0,79600.0,1.1439
20190103,174000,69575.0,79565.0,1.1439
20190103,174500,69527.0,79506.0,1.144
20190103,175000,69554.0,79539.0,1.1438
20190103,175500,69528.0,79522.0,1.1438
20190103,180000,69537.0,79511.0,1.1438
20190103,180500,69561.0,79776.0,1.1471
20190103,181000,69569.0,79780.0,1.1469
20190103,181500,69543.0,79799.0,1.1475
20190103,182000,69509.0,79775.0,1.1475
20190103,182500,69513.0,79718.0,1.147
20190103,183000,69538.0,79716.0,1.1464
20190103,183500,69477.0,79675.0,1.1469
20190103,184000,69511.0,79724.0,1.1471
20190103,184500,69545.0,79811.0,1.1475
20190103,190500,69465.0,79621.0,1.1463
20190103,191000,69463.0,79629.0,1.1465
20190103,191500,69420.0,79552.0,1.1463
20190103,192000,69417.0,79585.0,1.1469
20190103,192500,69347.0,79575.0,1.1477
20190103,193000,69398.0,79644.0,1.1478
20190103,193500,69388.0,79590.0,1.1473
20190103,194000,69305.0,79476.0,1.1468
20190103,194500,69262.0,79366.0,1.1464
20190103,195000,69256.0,79376.0,1.1466
20190103,195500,69312.0,79511.0,1.1474
20190103,200000,69299.0,79491.0,1.1471
20190103,200500,69330.0,79495.0,1.1469
20190103,201000,69304.0,79520.0,1.1475
20190103,201500,69303.0,79479.0,1.1468
20190103,202000,69362.0,79543.0,1.1471
20190103,202500,69334.0,79528.0,1.1474
20190103,203000,69333.0,79529.0,1.1474
20190103,203500,69242.0,79435.0,1.1476
20190103,204000,69263.0,79448.0,1.1471
20190103,204500,69263.0,79454.0,1.1473
20190103,205000,69275.0,79450.0,1.147
20190103,205500,69225.0,79400.0,1.147
20190103,210000,69193.0,79371.0,1.1471
20190103,210500,69233.0,79434.0,1.1472
20190103,211000,69235.0,79432.0,1.1476
20190103,211500,69255.0,79434.0,1.1471
20190103,212000,69272.0,79467.0,1.1474
20190103,212500,69261.0,79450.0,1.1473
20190103,213000,69292.0,79511.0,1.1477
20190103,213500,69310.0,79533.0,1.1477
20190103,214000,69291.0,79483.0,1.147
20190103,214500,69277.0,79435.0,1.147
20190103,215000,69306.0,79496.0,1.1475
20190103,215500,69315.0,79491.0,1.1472
20190103,220000,69325.0,79541.0,1.1475
20190103,220500,69326.0,79538.0,1.1473
20190103,221500,69328.0,79510.0,1.147
20190103,222000,69284.0,79484.0,1.1473
20190103,222500,69267.0,79449.0,1.1472
20190103,223000,69286.0,79461.0,1.147
20190103,223500,69250.0,79421.0,1.1472
20190103,224000,69264.0,79389.0,1.1464
20190103,224500,69267.0,79370.0,1.1461
20190103,225000,69293.0,79415.0,1.1465
20190103,225500,69297.0,79448.0,1.1466
20190103,230000,69312.0,79433.0,1.1464
20190103,230500,69332.0,79465.0,1.1468
20190103,231000,69343.0,79507.0,1.1469
20190103,231500,69352.0,79526.0,1.1468
20190103,232000,69349.0,79512.0,1.1468
20190103,232500,69358.0,79543.0,1.1467
20190103,233000,69347.0,79545.0,1.147
20190103,233500,69361.0,79519.0,1.1468
20190103,234000,69357.0,79550.0,1.1472
20190103,234500,69344.0,79501.0,1.1468
20190103,235000,69330.0,79551.0,1.1472
20190104,120000,69046.0,79252.0,1.1481
20190104,120500,69032.0,79242.0,1.1481
20190104,121000,69012.0,79247.0,1.1484
20190104,121500,69011.0,79243.0,1.1484
20190104,122000,69013.0,79259.0,1.1485
20190104,122500,68891.0,79127.0,1.1487
20190104,123000,68941.0,79173.0,1.1484
20190104,123500,68983.0,79210.0,1.1483
20190104,124000,68923.0,79125.0,1.1482
20190104,124500,68977.0,79186.0,1.1482
20190104,125000,68988.0,79187.0,1.1481
20190104,125500,69007.0,79206.0,1.1478
20190104,130000,69026.0,79222.0,1.1476
20190104,130500,69018.0,79147.0,1.1469
20190104,131000,68993.0,79169.0,1.1477
20190104,131500,68927.0,79081.0,1.1475
20190104,132000,68907.0,79037.0,1.1472
20190104,132500,68917.0,79068.0,1.1476
20190104,133000,68837.0,78984.0,1.1476
20190104,133500,68793.0,78946.0,1.1477
20190104,134000,68800.0,78929.0,1.1473
20190104,134500,68791.0,78939.0,1.1475
20190104,135000,68811.0,78933.0,1.1471
20190104,135500,68796.0,78928.0,1.1474
20190104,140000,68797.0,78943.0,1.1474
20190104,141000,68735.0,78896.0,1.1478
20190104,141500,68715.0,78855.0,1.1478
20190104,142000,68706.0,78878.0,1.1481
20190104,142500,68716.0,78924.0,1.1485
20190104,143000,68724.0,78902.0,1.1482
20190104,143500,68679.0,78876.0,1.1485
20190104,144000,68670.0,78866.0,1.1486
20190104,144500,68719.0,78917.0,1.1485
20190104,145000,68703.0,78885.0,1.1485
20190104,145500,68647.0,78796.0,1.1482
20190104,150000,68603.0,78760.0,1.1483
20190104,150500,68580.0,78723.0,1.1482
20190104,151000,68607.0,78749.0,1.1482
20190104,151500,68612.0,78736.0,1.1478
20190104,152000,68614.0,78745.0,1.1479
20190104,152500,68630.0,78750.0,1.1478
20190104,153000,68671.0,78844.0,1.1484
20190104,153500,68699.0,78856.0,1.1483
20190104,154000,68690.0,78861.0,1.1484
20190104,154500,68666.0,78851.0,1.1485
20190104,155000,68699.0,78833.0,1.148
20190104,155500,68695.0,78842.0,1.1479
20190104,160000,68703.0,78833.0,1.1476
20190104,160500,68717.0,78860.0,1.1477
20190104,161000,68740.0,78857.0,1.1475
20190104,161500,68786.0,78907.0,1.1474
20190104,162000,68820.0,78933.0,1.147
20190104,162500,68791.0,78888.0,1.147
20190104,163000,68686.0,78784.0,1.1475
20190104,163500,68757.0,78752.0,1.1456
20190104,164000,68753.0,78689.0,1.1448
20190104,164500,68715.0,78661.0,1.1447
20190104,165000,68701.0,78600.0,1.1444
20190104,165500,68610.0,78488.0,1.1442
20190104,170000,68641.0,78530.0,1.1444
20190104,170500,68674.0,78562.0,1.1443
20190104,171000,68681.0,78517.0,1.1437
20190104,171500,68671.0,78532.0,1.144
20190104,172000,68740.0,78593.0,1.1436
20190104,172500,68740.0,78565.0,1.1432
20190104,173000,68791.0,78613.0,1.1429
20190104,173500,68769.0,78550.0,1.1425
20190104,174000,68711.0,78498.0,1.1428
20190104,174500,68748.0,78540.0,1.1427
20190104,175000,68750.0,78512.0,1.1422
20190104,175500,68773.0,78526.0,1.1421
20190104,180000,68677.0,78452.0,1.1424
20190104,180500,68673.0,78438.0,1.1425
20190104,181000,68732.0,78495.0,1.1423
20190104,181500,68730.0,78514.0,1.1426
20190104,182000,68748.0,78536.0,1.1426
20190104,182500,68591.0,78583.0,1.1457
20190104,183000,68479.0,78498.0,1.1464
20190104,183500,68447.0,78532.0,1.1477
20190104,184000,68469.0,78516.0,1.1469
20190104,184500,68473.0,78465.0,1.1464
20190104,190500,68341.0,78431.0,1.1477
20190104,191000,68355.0,78459.0,1.1482
20190104,191500,68333.0,78407.0,1.1477
20190104,192000,68369.0,78473.0,1.1479
20190104,192500,68416.0,78523.0,1.1481
20190104,193000,68464.0,78527.0,1.1472
20190104,193500,68404.0,78477.0,1.1479
20190104,194000,68252.0,78392.0,1.1486
20190104,194500,68290.0,78410.0,1.1485
20190104,195000,68284.0,78378.0,1.1481
20190104,195500,68243.0,78365.0,1.1486
20190104,200000,68265.0,78347.0,1.1479
20190104,200500,68300.0,78400.0,1.1481
20190104,201000,68267.0,78337.0,1.1477
20190104,201500,68277.0,78301.0,1.1472
20190104,202000,68293.0,78288.0,1.1466
20190104,202500,68322.0,78350.0,1.147
20190104,203000,68311.0,78331.0,1.1471
20190104,203500,68311.0,78341.0,1.1469
20190104,204000,68340.0,78371.0,1.1472
20190104,204500,68291.0,78376.0,1.1477
20190104,205000,68237.0,78271.0,1.1473
20190104,205500,68242.0,78294.0,1.1477
20190104,210000,68262.0,78311.0,1.1475
20190104,210500,68244.0,78296.0,1.1475
20190104,211000,68210.0,78264.0,1.1478
20190104,211500,68210.0,78271.0,1.1479
20190104,212000,68212.0,78275.0,1.148
20190104,212500,68216.0,78286.0,1.1479
20190104,213000,68255.0,78325.0,1.1478
20190104,213500,68257.0,78322.0,1.1478
20190104,214000,68256.0,78327.0,1.1478
20190104,214500,68257.0,78340.0,1.148
20190104,215000,68269.0,78322.0,1.1476
20190104,215500,68276.0,78337.0,1.1477
20190104,220000,68296.0,78344.0,1.1476
20190104,220500,68339.0,78349.0,1.1469
20190104,221000,68363.0,78394.0,1.147
20190104,221500,68350.0,78380.0,1.1471
20190104,222000,68353.0,78389.0,1.1471
20190104,222500,68342.0,78373.0,1.1472
20190104,223000,68378.0,78407.0,1.1471
20190104,223500,68454.0,78506.0,1.1472
20190104,224000,68418.0,78483.0,1.1473
20190104,224500,68406.0,78436.0,1.1468
20190104,225000,68414.0,78439.0,1.147
20190104,225500,68401.0,78408.0,1.1468
20190104,230000,68416.0,78450.0,1.1471
20190104,230500,68367.0,78401.0,1.147
20190104,231000,68375.0,78423.0,1.1474
20190104,231500,68363.0,78436.0,1.1474
20190104,232000,68349.0,78412.0,1.1474
20190104,232500,68315.0,78327.0,1.1472
20190104,233000,68337.0,78375.0,1.1473
20190104,233500,68341.0,78402.0,1.1474
20190104,234000,68392.0,78440.0,1.1474
20190104,234500,68399.0,78452.0,1.1471
20190104,235000,68432.0,78469.0,1.1467
20190108,120000,67726.0,77975.0,1.1517
20190108,120500,67730.0,77987.0,1.1517
20190108,121000,67715.0,78001.0,1.1524
20190108,121500,67708.0,77998.0,1.1524
20190108,122000,67720.0,77980.0,1.1519
20190108,122500,67703.0,77979.0,1.1523
20190108,123000,67646.0,77936.0,1.1525
20190108,123500,67637.0,77945.0,1.1526
20190108,124000,67653.0,77954.0,1.1526
20190108,124500,67674.0,77941.0,1.152
20190108,125000,67679.0,77955.0,1.1522
20190108,125500,67698.0,77964.0,1.1521
20190108,130000,67738.0,78002.0,1.1519
20190108,130500,67695.0,77929.0,1.1518
20190108,131000,67747.0,77935.0,1.1506
20190108,131500,67795.0,78000.0,1.151
20190108,132000,67793.0,78027.0,1.1512
20190108,132500,67801.0,78011.0,1.1507
20190108,133000,67837.0,78082.0,1.1513
20190108,133500,67763.0,78020.0,1.1516
20190108,134000,67740.0,77995.0,1.1516
20190108,134500,67697.0,77927.0,1.1515
20190108,135000,67692.0,77920.0,1.1512
20190108,135500,67693.0,77928.0,1.1514
20190108,140000,67714.0,77921.0,1.1515
